Product,RetailPricePerPound,SKUs
Fresh Celery sticks,2.4941,IQU4RJTDVK
Fresh Collard greens,3.0881,643M605QS6
Canned Collard greens,1.3315,MPXFNUTRTW
Frozen Collard greens,2.3512,W3IEHNYIJ3
Fresh Corn,2.2281,1U505PQVC9
Canned Corn,1.1543,QXCB7UKQD5
Frozen Corn,1.6889,KG40V8Z3YB
Fresh Cucumbers with peel,1.2473,XG5PQSM8P3
Fresh Cucumbers without peel,1.2473,ZNL6VZI38C
Canned Great northern beans,1.1583,M38F012RI4
Dried Great northern beans,1.7202,6LB8GBF49N
Fresh Green beans,2.6199,IV41ZI4ANV
Canned Green beans,1.1291,5RN1FILC1C
Frozen Green beans,1.9983,4PTVMLLVH0
Canned Green peas,1.3118,9PL4WRCRR5
Frozen Green peas,1.996,ILXT0WPAZV
Fresh Green peppers,1.4789,QM7R0U954O
Fresh Kale,3.4338,9E3SFF371A
Frozen Kale,2.2983,HWLR2K3QPO
Canned Kidney beans,1.1208,KF3WU3GNTH
Dried Kidney beans,1.9176,6ZH2OLI3O7
Dried Lentils,1.839,H4QTZNRBL6
Fresh Lettuce iceberg,1.2512,E3FVMNS2VS
Fresh Lettuce romaine heads,2.3074,F5A1IJKPKM
Fresh Lettuce romaine hearts,3.2802,DNRDOAG27Q
Canned Lima beans,1.4785,RIY0FWUY41
Frozen Lima beans,2.4401,8RB5A1IRIT
Dried Lima beans,2.3933,SJY1DC7TBM
Canned Mixed vegetables peas & carrots,1.4754,99DXZYZZNT
Frozen Mixed vegetables peas & carrots,1.8433,53K0TLYYF2
Frozen Mixed vegetables carrots peas corn green beans,1.7859,TXBTI6Q1UA
Frozen Mixed vegetables broccoli cauliflower carrots,2.1538,OI6SLSHGZF
Fresh Mushrooms whole,3.8929,9U2A4X1FCJ
Fresh Mushrooms sliced,3.9224,63MOE4B8HO
Canned Mustard greens,1.3367,KKAXVHY48S
Frozen Mustard greens,2.4324,6C65YFGTZZ
Canned Navy beans,1.2738,19H99SXHXF
Dried Navy beans,1.6073,HZPT8A2871
Fresh Okra,5.1567,6646O3LCMV
Frozen Okra,2.2528,WFGJUG1XNO
Canned Olives,5.3496,AYPNAF6WPW
Fresh Onions,1.1062,XR387NYTXF
Canned Pinto beans,1.1189,YIWVHNT4UI
Dried Pinto beans,1.4173,06Z6FKS77L
Fresh Potatoes,0.8166,1GVD0151BL
Frozen Potatoes french fries,1.9018,939MAFIHES
Canned Potatoes,1.0266,3QLA7SMWA6
Canned Pumpkin,1.8642,HKO7G9XF6A
Fresh Radish,1.8126,HHX2HMUOZI
Fresh Red peppers,1.8742,QYGRH6ICDZ
Fresh Spinach boiled,4.1214,3SS2588TVS
Fresh Spinach eaten raw,4.1214,9X4CHVYCB3
Canned Spinach,1.5676,R32L0OKNTH
Frozen Spinach,2.2796,P46YPDRD10
Fresh Sweet potatoes,1.1565,8VX063EHWE
Fresh Tomatoes grape & cherry,3.8729,MH7H05H84U
Fresh Tomatoes roma & plum,1.2453,U52OVKU30I
Fresh Tomatoes large round,2.1868,0EL9T6JDZQ
Canned Tomatoes,1.0715,0GWVIJWM1X
Fresh Turnip greens,2.925,9NNLKCG3KO
Canned Turnip greens,1.3154,RP4961TGHD
Frozen Turnip greens,2.5169,640YJKS0I0
Fresh Zucchini,1.6359,5VH11WXT7B

